PrefectureID,CroppingSystemID,Area,Yield,First Yield in double cropping system,Second Yield in double cropping system,UnitGHG,UnitNfer,Unit Economic,Unit Irrigation,UnitPre,UnitET,UnitPET,UnitNGB,UnitGrainKal,UnitOilKaL,UnitSugarKal,UpperSowAare,ToTalCroplandAra
17,17,0.031293,58408,0,0,7166.1,479.87,32938,0,1800.6,828.62,980.95,6771.7,0,0,4.09E+07,0.62586,0.62973
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,93.602,10748,5723.2,5024.5,22287,358.22,22064,537.4,1298,994.34,888.71,20695,6.02E+07,0,0,336.04,336.04
54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,7,22.716,4059.4,0,0,2208.6,193.18,11472,0,740.13,349.22,630.61,1933.9,0,0,0,336.04,336.04
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,9,29.295,5022.9,0,0,9152.9,166.24,14308,327.55,1028.5,671.1,602.33,8433.2,1.41E+07,0,0,336.04,336.04
54,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,12,1.6878,2796.5,0,0,1528.6,47.329,4399.8,0,855.95,373.26,537.54,1031.2,0,9.37E+06,0,33.756,336.04
54,13,57.939,3553.2,0,0,1502.7,77.381,26048,0,599.09,311.7,561.79,1332.8,0,1.47E+07,0,336.04,336.04
54,14,0.52993,3410.2,0,0,3462.3,116.23,62969,0,926.48,448.58,659.87,3269,0,0,0,10.599,336.04
54,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.04
54,17,130.27,85676,0,0,6710.7,479.87,32938,1.3389,1501.9,743.69,1071.4,5861.7,0,0,6.00E+07,336.04,336.04
55,1,93.346,12369,6576.9,5792.4,21092,358.22,22064,477,1423.4,997.96,891.24,19341,6.93E+07,0,0,177.06,177.06
55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,7,15.438,4903.3,0,0,2028.2,193.18,11472,0,956.7,455.6,573.09,1689.3,0,0,0,177.06,177.06
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,9,15.283,5791,0,0,8492.5,166.24,14308,284.09,982.92,637.19,571.71,7637.8,1.62E+07,0,0,177.06,177.06
55,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,12,1.9638,3000.6,0,0,1352.4,47.329,4399.8,0,922.81,402.18,508.4,823.12,0,1.01E+07,0,39.276,177.06
55,13,44.943,3142.6,0,0,1518.7,77.381,26048,0,823.99,401.97,494.12,1365.5,0,1.30E+07,0,177.06,177.06
55,14,0.90925,2984.5,0,0,3954.5,116.23,62969,0,978.74,491.38,616.14,3774.5,0,0,0,18.185,177.06
55,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.06
55,17,5.1732,74253,0,0,6545.2,479.87,32938,1.9442,1598.4,804.03,989.49,5801.9,0,0,5.20E+07,103.46,177.06
56,1,47.335,10660,5355,5304.8,17847,358.22,22064,458.07,1628.9,1012.2,902.78,16263,5.97E+07,0,0,86.3,86.3
56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,9,9.5824,5301,0,0,7546.1,166.24,14308,286.89,1127.3,644.6,577.63,6764.5,1.48E+07,0,0,86.3,86.3
56,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,12,5.6387,2340.3,0,0,1452.5,47.329,4399.8,0,968.68,392.56,497.19,1032.8,0,7.84E+06,0,86.3,86.3
56,13,22.935,2279.8,0,0,1631.6,77.381,26048,0,992.77,427.34,504.93,1518.2,0,9.44E+06,0,86.3,86.3
56,14,0.032868,2689.5,0,0,4079.9,116.23,62969,0,1036.3,497.91,594.79,3908,0,0,0,0.65736,86.3
56,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3
56,17,0.77648,64499,0,0,6596.3,479.87,32938,0,1755.3,784.47,964.56,5941.4,0,0,4.51E+07,15.53,86.3
57,1,82.296,10611,5305.6,5305.6,18350,358.22,22064,462.4,1622.9,986.94,881.49,16979,5.94E+07,0,0,106.25,106.25
57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,7,2.974,4989.1,0,0,1901.7,193.18,11472,0,1089.2,457.2,561.5,1564.9,0,0,0,59.48,106.25
57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,9,5.584,4993.4,0,0,7580.3,166.24,14308,302.13,1116.7,659.64,590.9,6891.8,1.40E+07,0,0,106.25,106.25
57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,12,2.0353,2674.8,0,0,1422.9,47.329,4399.8,0,998.31,395.75,499.85,961.77,0,8.96E+06,0,40.706,106.25
57,13,11.614,2545.3,0,0,1427,77.381,26048,0,1044.4,437.88,522.25,1307.4,0,1.05E+07,0,106.25,106.25
57,14,0.003334,1799.6,0,0,4278.9,116.23,62969,0,1088.2,506.36,591.12,4174.3,0,0,0,0.06668,106.25
57,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.25
57,17,1.7456,95536,0,0,6790.3,479.87,32938,0,1769.8,797.79,977.61,5855.2,0,0,6.69E+07,34.912,106.25
58,1,22.125,10371,5185.7,5185.7,16950,358.22,22064,385.94,1825.9,894.63,800.09,15508,5.81E+07,0,0,29.231,29.231
58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,12,1.1066,3476.5,0,0,1353.9,47.329,4399.8,0,1254.4,367.95,416.4,732.86,0,1.16E+07,0,22.132,29.231
58,13,5.9436,2710.8,0,0,1827,77.381,26048,0,1403.1,450.85,503.74,1679.4,0,1.12E+07,0,29.231,29.231
58,14,0.0004,2500,0,0,3548.7,116.23,62969,0,1545.5,455.94,550,3320.9,0,0,0,0.008,29.231
58,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231
58,17,0.055134,97554,0,0,7062,479.87,32938,0,1963.9,764.12,904.41,6078.5,0,0,6.83E+07,1.1027,29.231
59,1,62.375,9726.5,4979.1,4747.4,15425,358.22,22064,397.33,1550.9,872.11,783.45,14322,5.45E+07,0,0,111.8,111.8
59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,9,3.1294,4753.1,0,0,6693.3,166.24,14308,268.42,936.31,596.89,533.02,6161.7,1.33E+07,0,0,62.588,111.8
59,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,12,4.3637,2499,0,0,1347.8,47.329,4399.8,0,1013.1,354.83,405.53,891.89,0,8.37E+06,0,87.274,111.8
59,13,38.173,2941.7,0,0,2047.9,77.381,26048,0,1135.7,440.04,489.52,1898.4,0,1.22E+07,0,111.8,111.8
59,14,1.0025,2406.5,0,0,4694.5,116.23,62969,0,1165.5,468.54,511.17,4542.5,0,0,0,20.05,111.8
59,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8
59,17,2.7573,97409,0,0,6480.5,479.87,32938,0,1703.8,718.84,842.19,5466.4,0,0,6.82E+07,55.146,111.8
60,1,81.416,12301,6209.8,6090.8,17998,358.22,22064,388.75,1314.9,854.07,765.2,15965,6.89E+07,0,0,122.61,122.61
60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,7,8.9004,4533.5,0,0,2347.3,193.18,11472,0,979.63,426.02,492.52,2010.3,0,0,0,122.61,122.61
60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,9,3.1985,6085.7,0,0,7944.3,166.24,14308,267.48,900.72,602.14,538.75,6986.2,1.70E+07,0,0,63.97,122.61
60,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,12,2.1173,2639.7,0,0,1178.3,47.329,4399.8,0,844.47,372.86,441.4,679.76,0,8.84E+06,0,42.346,122.61
60,13,25.065,2917.2,0,0,1571.4,77.381,26048,0,927.48,404.32,455.41,1421.5,0,1.21E+07,0,122.61,122.61
60,14,1.4912,2575.5,0,0,4157.4,116.23,62969,0,984.56,473.39,533.96,3990,0,0,0,29.824,122.61
60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.61
60,17,0.41892,74180,0,0,6255.9,479.87,32938,7.6631,1536.8,745.45,873.63,5467.3,0,0,5.19E+07,8.3784,122.61
159,1,57.221,12419,6209.7,6209.7,18731,358.22,22064,431.53,1196.6,868.08,780.43,17267,6.95E+07,0,0,116.16,116.16
159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,12,6.3562,2957.9,0,0,1242.6,47.329,4399.8,0,821.06,312.76,370.89,672.14,0,9.91E+06,0,116.16,116.16
159,13,38.844,3408.1,0,0,1747,77.381,26048,0,964.51,429.38,499.54,1566.8,0,1.41E+07,0,116.16,116.16
159,14,11.58,2468.2,0,0,4640.8,116.23,62969,0,978.68,460.19,516.04,4477.1,0,0,0,116.16,116.16
159,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16
159,17,2.1611,80700,0,0,6728.8,479.87,32938,0,1397.9,691.85,828.74,5855.7,0,0,5.65E+07,43.222,116.16
160,1,41.251,10425,5227.5,5197.7,18032,358.22,22064,453.68,1515.7,926.56,828.73,16574,5.84E+07,0,0,65.154,65.154
160,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,12,1.855,2214.1,0,0,1180.7,47.329,4399.8,0,979.58,344.29,421.8,773.84,0,7.42E+06,0,37.1,65.154
160,13,21.19,2726,0,0,1806.6,77.381,26048,0,1215.8,487.45,572.46,1668.3,0,1.13E+07,0,65.154,65.154
160,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.154
160,17,0.85832,77465,0,0,6360,479.87,32938,0,1683.1,745.29,909.42,5547.8,0,0,5.42E+07,17.166,65.154
161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,9,8.1596,5431.6,0,0,8092.1,166.24,14308,275.6,1048.6,641.01,573.31,7393.9,1.52E+07,0,0,9.7223,9.7223
161,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,12,0.22487,2672.7,0,0,1406,47.329,4399.8,0,988.77,387.58,464.74,880.53,0,8.95E+06,0,4.4974,9.7223
161,13,1.3374,3103.7,0,0,1654.7,77.381,26048,0,1121.9,419.42,480.38,1500.1,0,1.28E+07,0,9.7223,9.7223
161,14,0.0004,2500,0,0,4460.6,116.23,62969,0,1123.2,497.98,564.04,4314.3,0,0,0,0.008,9.7223
161,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
161,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7223
162,1,29.583,13281,6653.4,6627.6,20843,358.22,22064,446.42,1260.7,923.15,825.41,18940,7.44E+07,0,0,58.957,58.957
162,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,7,6.0578,4405.5,0,0,2078,193.18,11472,0,852.9,431.71,525.36,1776.8,0,0,0,58.957,58.957
162,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,9,1.3417,6667.6,0,0,8666.8,166.24,14308,285.33,822.13,611.61,547.98,7677.5,1.87E+07,0,0,26.834,58.957
162,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,12,3.1409,2913.3,0,0,1007.3,47.329,4399.8,0,776.09,374.89,469.49,497.4,0,9.76E+06,0,58.957,58.957
162,13,18.729,2885.2,0,0,1369.2,77.381,26048,0,794.2,402.27,473.49,1232.2,0,1.19E+07,0,58.957,58.957
162,14,0.083204,2240.3,0,0,4353.9,116.23,62969,0,850.52,472.99,578.25,4232.5,0,0,0,1.6641,58.957
162,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.957
162,17,0.021156,61213,0,0,5603.2,479.87,32938,6.3798,1373.4,758.78,915.73,5001.1,0,0,4.28E+07,0.42312,58.957
163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1,33.588,9921.2,5162.3,4759,17210,358.22,22064,502.31,1495.1,973.13,873.88,15729,5.56E+07,0,0,50.384,50.384
164,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,7,1.4227,4664.4,0,0,2343.7,193.18,11472,0,1100.1,414.44,535.66,2014.3,0,0,0,28.454,50.384
164,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,9,1.4961,4754.7,0,0,6914.1,166.24,14308,298.41,975.45,644.1,573.88,6196.1,1.33E+07,0,0,29.922,50.384
164,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,12,1.687,2081.9,0,0,1286.2,47.329,4399.8,0,982.92,355.11,452.89,908.8,0,6.97E+06,0,33.74,50.384
164,13,12.123,2324,0,0,1897.9,77.381,26048,0,1328.5,578.95,686.27,1780.4,0,9.62E+06,0,50.384,50.384
164,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.384
164,17,0.067027,75000,0,0,6302.4,479.87,32938,0,1594.1,760.91,962.53,5536.1,0,0,5.25E+07,1.3405,50.384
165,1,62.843,12215,6149.7,6065.1,19075,358.22,22064,462.54,1273.2,914.47,819.1,17214,6.84E+07,0,0,98.328,98.328
165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,9,3.1044,6068.5,0,0,8162.2,166.24,14308,296.06,794.78,617.02,549.79,7202.1,1.70E+07,0,0,62.088,98.328
165,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,12,7.0973,2591.4,0,0,1167.5,47.329,4399.8,0,814.97,306.26,383.46,666.55,0,8.68E+06,0,98.328,98.328
165,13,24.685,3106.8,0,0,1686.7,77.381,26048,0,988.22,456.91,529.71,1524.7,0,1.29E+07,0,98.328,98.328
165,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
